frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
0,0.000000,640,480,97.964512,55.063859,0,255,0.01159505,0.04248372,158.593945,82.726686,104.764967,110.359049,171.280065,182.502533,0.000000
1,0.033367,640,480,98.656657,55.049304,0,255,0.01173828,0.04210286,157.740420,82.592373,107.667161,110.991364,171.858350,183.220020,1.961481
2,0.066733,640,480,100.668389,54.805764,0,255,0.01183268,0.04313802,156.504238,83.264990,113.547461,111.995088,171.449997,184.645710,3.434844
3,0.100100,640,480,102.196374,54.787335,0,255,0.01217122,0.04238607,156.363470,83.771009,117.724587,112.233441,171.555182,187.381270,3.032327
4,0.133467,640,480,103.178288,55.309452,0,255,0.01134115,0.04113281,158.705866,84.598177,118.481123,112.595114,172.344606,189.899033,2.337910
5,0.166833,640,480,103.645423,55.657517,0,255,0.01147786,0.04195638,158.335205,85.239430,118.934915,112.550752,172.077236,190.273900,2.357988
6,0.200200,640,480,103.554974,55.399255,0,255,0.01181966,0.04179036,157.796670,85.217122,118.874590,112.429313,171.939118,190.015628,2.337129
7,0.233567,640,480,103.582682,55.512889,0,255,0.01207031,0.04172201,159.928379,85.058633,118.470475,112.420928,172.086849,189.951914,2.467161
8,0.266933,640,480,103.451445,55.182107,0,255,0.01209635,0.04140299,158.614157,85.137197,118.382865,112.904880,170.810479,188.996618,3.408431
9,0.300300,640,480,102.310566,54.597556,0,255,0.01208008,0.04182943,154.938415,84.275765,117.657354,112.977493,169.598444,186.592220,4.799316
10,0.333667,640,480,100.969928,53.890200,0,255,0.01186849,0.04092122,153.712712,82.722581,116.685423,113.240169,169.992083,185.372223,3.481471
11,0.367033,640,480,100.386491,53.989224,0,255,0.01183594,0.04153646,153.239925,82.214990,115.911032,112.974313,170.406341,184.770553,1.562982
12,0.400400,640,480,100.521400,54.015525,0,255,0.01174805,0.04082682,154.382676,82.308027,115.748532,112.849749,170.642204,185.254587,0.895267
13,0.433767,640,480,100.535576,54.191259,0,255,0.01187826,0.04165039,155.343962,82.620189,114.815394,112.472503,169.565879,184.484082,0.998558
