event_index,kind,start_frame,valley_frame,end_frame,start_pts_s,valley_pts_s,end_pts_s,duration_frames,duration_s,min_mean_luma,max_black_pixel_ratio,max_near_black_pixel_ratio,mean_saturation,max_channel_spread,chromatic_dark,luma_before_mean,luma_after_mean,fall_magnitude,rise_magnitude,descending_steps,ascending_steps,entry_delta_mean,exit_delta_mean,peak_delta_mean
0,scene_discontinuity,151,151,151,5.038367,5.038367,5.038367,1,0.000000,92.259030,0.00705404,0.03726888,16.324167,0.727354,false,85.569456,92.387461,0.000000,0.128431,0,0,50.713773,1.441035,50.713773
1,scene_discontinuity,277,277,277,9.242567,9.242567,9.242567,1,0.000000,137.315765,0.01141276,0.02202148,106.468838,48.110684,false,95.127090,137.426068,0.000000,0.110303,0,0,78.500732,7.123005,78.500732
2,scene_discontinuity,454,454,454,15.148467,15.148467,15.148467,1,0.000000,130.566032,0.01222331,0.04194661,106.244805,36.222080,false,128.224388,130.739762,0.000000,0.173730,0,0,79.426507,1.745651,79.426507
3,near_black_interval,550,551,551,18.351667,18.385033,18.385033,2,0.033367,29.053206,0.00676758,0.87952474,32.943486,3.419847,false,33.385334,52.075743,4.332128,23.022537,0,5,1.169951,6.273040,6.273040
4,near_black_interval,599,611,620,19.986633,20.387033,20.687333,22,0.700700,33.265534,0.01332031,0.91043294,49.407534,6.535449,false,72.068403,33.680303,38.802869,0.414769,1,0,43.822633,0.774268,43.822633
5,scene_discontinuity,650,650,650,21.688333,21.688333,21.688333,1,0.000000,146.531211,0.00552409,0.00832682,45.206536,15.631735,false,35.212793,146.161689,0.000000,0.000000,0,0,119.662852,11.697666,119.662852
6,near_black_interval,680,688,707,22.689333,22.956267,23.590233,28,0.900900,31.207972,0.01330729,0.93470052,44.334675,5.287852,false,57.956153,78.945348,26.748181,47.737376,1,1,1.540234,54.324688,54.324688
7,scene_discontinuity,746,746,746,24.891533,24.891533,24.891533,1,0.000000,82.222425,0.03826172,0.20214518,113.790107,28.647705,false,86.793262,84.911436,4.570837,2.689010,0,0,45.345648,12.939479,45.345648
8,scene_discontinuity,773,773,773,25.792433,25.792433,25.792433,1,0.000000,106.408861,0.01517578,0.07098633,70.676927,22.102786,false,97.491094,106.421452,0.000000,0.012591,0,0,60.768770,1.341283,60.768770
9,scene_discontinuity,809,809,809,26.993633,26.993633,26.993633,1,0.000000,118.752428,0.00809570,0.07895182,60.958086,19.859027,false,110.940846,116.823105,0.000000,0.000000,0,0,83.846699,17.469173,83.846699
10,scene_discontinuity,824,824,824,27.494133,27.494133,27.494133,1,0.000000,131.049502,0.00740885,0.14158854,35.869342,6.609447,false,121.173158,131.074040,0.000000,0.024538,0,0,48.577536,0.941745,48.577536
11,scene_discontinuity,844,844,844,28.161467,28.161467,28.161467,1,0.000000,53.409453,0.00735026,0.26696615,59.697311,12.169515,false,112.955762,54.520921,59.546309,1.111468,0,0,81.027839,2.223727,81.027839
