observation_index,source_event_index,source_event_kind,role,anchor_frame,anchor_pts_s,evidence_start_frame,evidence_end_frame,evidence_start_pts_s,evidence_end_pts_s,boundary_score,tier,edge_delta,luma_contrast,max_black_pixel_ratio,max_near_black_pixel_ratio,chromatic_dark
4,3,near_black_interval,interval_exit,551,18.385033,550,551,18.351667,18.385033,0.500000,weak,6.273040,23.022537,0.00676758,0.87952474,false
5,4,near_black_interval,interval_entry,599,19.986633,599,620,19.986633,20.687333,0.580000,weak,43.822633,38.802869,0.01332031,0.91043294,false
8,6,near_black_interval,interval_entry,680,22.689333,680,707,22.689333,23.590233,0.500000,weak,1.540234,26.748181,0.01330729,0.93470052,false
9,6,near_black_interval,interval_exit,707,23.590233,680,707,22.689333,23.590233,0.620000,review,54.324688,47.737376,0.01330729,0.93470052,false
17,14,fade_valley,fade_valley,1005,33.533500,1001,1006,33.400033,33.566867,0.920000,strong,72.727217,31.167696,0.00673503,0.95179036,false
34,31,near_black_interval,interval_entry,1917,63.963900,1917,1926,63.963900,64.264200,0.520000,weak,3.438698,11.024871,0.01391602,0.99952799,false
35,31,near_black_interval,interval_exit,1926,64.264200,1917,1926,63.963900,64.264200,0.580000,weak,5.168714,24.530897,0.01391602,0.99952799,false
36,32,near_black_interval,interval_entry,2243,74.841433,2243,2257,74.841433,75.308567,0.520000,weak,3.955853,18.115392,0.02864583,0.99750651,false
37,32,near_black_interval,interval_exit,2257,75.308567,2243,2257,74.841433,75.308567,0.520000,weak,6.423092,12.085680,0.02864583,0.99750651,false
38,33,near_black_interval,interval_entry,2375,79.245833,2375,2387,79.245833,79.646233,0.580000,weak,11.256924,39.898238,0.01384115,0.99967448,false
39,33,near_black_interval,interval_exit,2387,79.646233,2375,2387,79.245833,79.646233,0.740000,review,201.951084,207.591324,0.01384115,0.99967448,false
46,40,near_black_interval,interval_entry,2840,94.761333,2840,2850,94.761333,95.095000,0.540000,weak,2.291582,72.536780,0.00669922,0.92336263,false
