observation_index,source_event_index,source_event_kind,role,anchor_frame,anchor_pts_s,evidence_start_frame,evidence_end_frame,evidence_start_pts_s,evidence_end_pts_s,boundary_score,tier,edge_delta,luma_contrast,max_black_pixel_ratio,max_near_black_pixel_ratio,chromatic_dark
0,0,near_black_interval,interval_entry,79,2.635967,79,95,2.635967,3.169833,0.440000,evidence_only,3.655973,14.043852,0.00661458,0.44664063,false
1,0,near_black_interval,interval_exit,95,3.169833,79,95,2.635967,3.169833,0.440000,evidence_only,4.263138,15.568531,0.00661458,0.44664063,false
2,1,scene_discontinuity,scene_only,151,5.038367,151,151,5.038367,5.038367,0.260000,evidence_only,50.713773,0.128431,0.00705404,0.03726888,false
3,2,scene_discontinuity,scene_only,277,9.242567,277,277,9.242567,9.242567,0.260000,evidence_only,78.500732,0.110303,0.01141276,0.02202148,false
4,3,scene_discontinuity,scene_only,454,15.148467,454,454,15.148467,15.148467,0.260000,evidence_only,79.426507,0.173730,0.01222331,0.04194661,false
7,5,near_black_interval,interval_exit,620,20.687333,599,620,19.986633,20.687333,0.440000,evidence_only,0.774268,0.414769,0.01332031,0.91043294,false
8,6,scene_discontinuity,scene_only,650,21.688333,650,650,21.688333,21.688333,0.300000,evidence_only,119.662852,0.000000,0.00552409,0.00832682,false
11,8,scene_discontinuity,scene_only,746,24.891533,746,746,24.891533,24.891533,0.260000,evidence_only,45.345648,4.570837,0.03826172,0.20214518,false
12,9,scene_discontinuity,scene_only,773,25.792433,773,773,25.792433,25.792433,0.260000,evidence_only,60.768770,0.012591,0.01517578,0.07098633,false
13,10,scene_discontinuity,scene_only,809,26.993633,809,809,26.993633,26.993633,0.300000,evidence_only,83.846699,0.000000,0.00809570,0.07895182,false
14,11,scene_discontinuity,scene_only,824,27.494133,824,824,27.494133,27.494133,0.260000,evidence_only,48.577536,0.024538,0.00740885,0.14158854,false
