frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
0,0.000000,320,240,75.116406,37.167387,0,131,0.04286458,0.20644531,86.663242,72.331055,75.873177,74.323633,251.337539,161.940938,0.000000
1,0.033000,320,240,75.026901,37.224973,0,131,0.04384115,0.20673177,86.563294,72.145742,75.973021,74.315964,251.427344,161.549661,1.633411
2,0.067000,320,240,75.005208,37.224116,0,131,0.04377604,0.20592448,86.473789,72.010586,76.202109,74.267474,251.301888,161.232396,1.472240
3,0.100000,320,240,74.971862,37.250379,0,131,0.04360677,0.20536458,86.541198,71.820013,76.438177,74.357852,251.373151,161.048711,1.713086
4,0.133000,320,240,74.946211,37.286454,0,131,0.04393229,0.20546875,86.517201,71.790234,76.416016,74.362409,251.394049,160.740417,1.701979
5,0.167000,320,240,74.917917,37.305839,0,131,0.04423177,0.20598958,86.498138,71.736198,76.430104,74.360495,251.101914,160.469349,1.702253
6,0.200000,320,240,74.926693,37.277778,0,131,0.04356771,0.20569010,86.522135,71.706771,76.511497,74.373568,251.076237,160.437682,1.484609
7,0.233000,320,240,74.830000,37.318566,0,131,0.04415365,0.20662760,86.625326,71.649531,76.259023,74.418190,250.725221,160.192930,1.741562
8,0.267000,320,240,74.784323,37.277492,0,131,0.04382813,0.20640625,86.606810,71.686471,76.037513,74.390755,250.393867,159.987826,1.741641
9,0.300000,320,240,74.729870,37.235958,0,131,0.04337240,0.20562500,86.584388,71.688164,75.864831,74.387839,250.076055,159.765286,1.736042
10,0.333000,320,240,74.639479,37.233913,0,131,0.04337240,0.20600260,86.626484,71.638281,75.643203,74.358477,249.591159,159.547695,1.563333
11,0.367000,320,240,74.569232,37.218218,0,131,0.04354167,0.20550781,86.641211,71.639727,75.404010,74.395013,249.320820,159.261354,1.722435
12,0.400000,320,240,74.493021,37.193595,0,131,0.04324219,0.20575521,86.807005,71.546146,75.275885,74.463737,248.890807,159.159115,1.738737
13,0.433000,320,240,74.406328,37.200018,0,131,0.04365885,0.20592448,86.899193,71.564336,74.916393,74.449310,248.571888,158.826029,1.721536
14,0.467000,320,240,74.361263,37.204382,0,131,0.04368490,0.20563802,86.857331,71.609714,74.695951,74.410898,248.355573,158.631055,1.484180
15,0.500000,320,240,74.302839,37.182312,0,131,0.04360677,0.20596354,86.995456,71.514167,74.637109,74.468984,247.940352,158.424740,1.730586
16,0.533000,320,240,74.396341,37.205654,0,131,0.04406250,0.20575521,86.921250,71.656237,74.702878,74.376823,248.272214,158.452565,1.677461
17,0.567000,320,240,74.424479,37.240339,0,131,0.04415365,0.20723958,86.962734,71.637865,74.809766,74.402708,248.499141,158.587708,1.536549
18,0.600000,320,240,74.567435,37.203414,0,131,0.04371094,0.20660156,86.827318,71.714284,75.194193,74.344766,248.890911,158.883216,1.717669
19,0.633000,320,240,74.609883,37.236469,0,131,0.04412760,0.20653646,86.745417,71.700286,75.387031,74.325039,249.223398,159.062057,1.688516
20,0.667000,320,240,74.702865,37.225756,0,131,0.04372396,0.20656250,86.646615,71.761276,75.615417,74.216302,249.662956,159.375990,1.698268
21,0.700000,320,240,74.752148,37.233783,0,131,0.04384115,0.20656250,86.594336,71.692253,75.937148,74.210898,250.017526,159.625742,1.575065
22,0.733000,320,240,74.775391,37.257492,0,131,0.04403646,0.20670573,86.544258,71.620260,76.172383,74.146680,250.290482,159.775977,1.729102
23,0.767000,320,240,74.835143,37.272284,0,131,0.04430990,0.20761719,86.458529,71.628542,76.384883,74.113737,250.676328,159.958034,1.737044
24,0.800000,320,240,74.950560,37.216501,0,131,0.04373698,0.20696615,86.360599,71.716445,76.634062,74.074635,251.093633,160.255169,1.751849
25,0.833000,320,240,74.940612,37.237240,0,131,0.04403646,0.20774740,86.341458,71.729076,76.583568,74.120208,251.218268,160.269010,1.552214
26,0.867000,320,240,75.032188,37.214718,0,131,0.04411458,0.20778646,86.261836,71.871693,76.639063,74.198346,251.657917,160.511862,1.766940
27,0.900000,320,240,75.133555,37.185298,0,131,0.04386719,0.20736979,86.156289,72.108893,76.552344,74.199583,251.976914,160.721055,1.815195
28,0.933000,320,240,75.189857,37.180037,0,131,0.04391927,0.20720052,86.064023,72.309844,76.380820,74.202956,252.270286,160.881523,1.783229
29,0.967000,320,240,75.243451,37.174973,0,131,0.04412760,0.20723958,86.034141,72.426654,76.340104,74.263919,252.665755,161.093958,1.583984
