frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
0,0.000000,320,240,123.591042,65.781665,16,226,0.00013021,0.16149740,126.354115,124.251133,121.238789,76.461185,249.972865,244.110859,0.000000
1,0.033000,320,240,123.624193,65.875892,16,226,0.00029948,0.16080729,126.422201,124.104792,121.618177,76.433880,249.468320,243.728867,2.489193
2,0.067000,320,240,123.767917,65.902761,16,226,0.00009115,0.16033854,126.504063,124.067630,122.143737,76.351341,248.954531,243.451953,2.160078
3,0.100000,320,240,123.879271,66.003059,16,226,0.00009115,0.16149740,126.740208,123.955664,122.650221,76.358164,248.516146,243.274961,2.656771
4,0.133000,320,240,123.992617,66.134418,16,226,0.00033854,0.16272135,126.886419,124.052018,122.785938,76.348815,248.062669,242.952539,2.670898
5,0.167000,320,240,124.134206,66.231823,16,226,0.00035156,0.16467448,127.011250,124.171068,122.980273,76.327786,247.506237,242.681667,2.703047
6,0.200000,320,240,124.239792,66.259011,16,226,0.00054688,0.16604167,127.122591,124.250977,123.130586,76.344557,247.328620,242.656146,2.296758
7,0.233000,320,240,124.235430,66.285180,16,226,0.00052083,0.16773437,127.367279,124.352409,122.824323,76.495013,246.885703,242.378620,2.880872
8,0.267000,320,240,124.303503,66.204900,16,226,0.00052083,0.16824219,127.493737,124.563359,122.588047,76.556341,246.469466,242.166042,2.883854
9,0.300000,320,240,124.364596,66.094851,16,226,0.00052083,0.16782552,127.633698,124.711680,122.447513,76.560690,246.004010,241.947461,2.858255
10,0.333000,320,240,124.352904,66.018308,16,226,0.00052083,0.16830729,127.838320,124.756549,122.243255,76.525547,245.547357,241.719753,2.439557
11,0.367000,320,240,124.342773,65.928562,16,226,0.00033854,0.16761719,128.019922,124.834779,121.988398,76.545260,245.127227,241.431888,2.868151
12,0.400000,320,240,124.313438,65.832771,16,226,0.00013021,0.16819010,128.334388,124.780521,121.879505,76.584974,244.743711,241.317786,2.911914
13,0.433000,320,240,124.289753,65.769554,18,226,0.00000000,0.16794271,128.613685,124.881549,121.493750,76.570104,244.315273,240.981471,2.805352
14,0.467000,320,240,124.322982,65.736242,18,226,0.00000000,0.16821615,128.635651,125.057799,121.255521,76.579362,243.944518,240.791680,2.342188
